Id,SalePrice
1623,247188.44
1624,239867.55
1625,111190.51
1626,207905.73
1627,210122.69
1628,267379.47
1629,184450.64
1630,281956.66
1631,204910.3
1632,216584.25
1633,186151.11
1634,209558.36
1635,195470.14
1636,175849.73
1637,217162.14
1638,218130.75
1639,208281.06
1640,244219.38
1641,194688.11
1642,230908.77
1643,222284.92
1644,228709.12
1645,223152.8
1646,176681.56
1647,168684.48
1648,138565.75
1649,144814.97
1650,136511.58
1651,134161.25
1652,107939.26
1653,103679.26
1654,152678.9
1655,123382.21
1656,145145.23
1657,153025.6
1658,153269.86
1659,106194.37
1660,165898.88
1661,374150.9
1662,310551.03
1663,316737.12
1664,378134.0
1665,286201.7
1666,303541.03
1667,314129.3
1668,296198.47
1669,266557.56
1670,297592.97
1671,276958.47
1672,358158.72
1673,288233.7
1674,259050.47
1675,208991.52
1676,206430.66
1677,227153.0
1678,374189.1
1679,329113.12
1680,273440.22
1681,236495.03
1682,299639.62
1683,204851.39
1684,201269.72
1685,195459.83
1686,184039.9
1687,184536.4
1688,216751.16
1689,215014.53
1690,217590.89
1691,208377.27
1692,253736.25
1693,174154.75
1694,199732.27
1695,176102.17
1696,267844.84
1697,180734.11
1698,318115.84
1699,288696.6
1700,257336.45
1701,268677.44
1702,254329.66
1703,262229.1
1704,271951.66
1705,244907.0
1706,339301.47
1707,216203.83
1708,216307.88
1709,270932.5
1710,230247.62
1711,266425.53
1712,259443.33
1713,266756.1
1714,223133.81
1715,205607.5
1716,196233.31
1717,192791.61
1718,138503.25
1719,215578.22
1720,229315.89
1721,187789.66
1722,132802.17
1723,180031.92
1724,217440.4
1725,234420.52
1726,191549.3
1727,160033.47
1728,187937.16
1729,172041.06
1730,155651.39
1731,118292.59
1732,149275.6
1733,110074.555
1734,117796.51
1735,128211.13
1736,100398.07
1737,289565.66
1738,239830.03
1739,256610.31
1740,237336.69
1741,209623.05
1742,182235.88
1743,186314.42
1744,281585.1
1745,208714.67
1746,193785.27
1747,221594.11
1748,233605.45
1749,167952.36
1750,138520.6
1751,256108.44
1752,104239.97
1753,165139.66
1754,214452.9
1755,179767.33
1756,143723.81
1757,106731.57
1758,167404.55
1759,179859.25
1760,188295.14
1761,188396.3
1762,177301.22
1763,176603.58
1764,107994.17
1765,162801.06
1766,200632.03
1767,239147.03
1768,143150.81
1769,172872.52
1770,157818.34
1771,111878.65
1772,126761.97
1773,139314.55
1774,172851.06
1775,126484.85
1776,119895.23
1777,96202.305
1778,132095.6
1779,119783.57
1780,170572.84
1781,117134.54
1782,83975.76
1783,157112.44
1784,97839.88
1785,118978.44
1786,156997.08
1787,167841.61
1788,56943.418
1789,103501.13
1790,85378.29
1791,227299.39
1792,161723.94
1793,139988.98
1794,159774.58
1795,122825.12
1796,113953.48
1797,136889.4
1798,110747.195
1799,95200.04
1800,110747.01
1801,138522.14
1802,150893.16
1803,166390.52
1804,142026.27
1805,136936.9
1806,114836.086
1807,135594.58
1808,131465.72
1809,119009.74
1810,141777.1
1811,72483.75
1812,86946.48
1813,110722.586
1814,81161.72
1815,43748.324
1816,81224.48
1817,127260.18
1818,148432.0
1819,126759.695
1820,64109.305
1821,95507.74
1822,152442.61
1823,36073.74
1824,132469.97
1825,140282.64
1826,94952.914
1827,96659.07
1828,134280.67
1829,157246.64
1830,139807.72
1831,140663.69
1832,97414.414
1833,131110.14
1834,111526.32
1835,140816.39
1836,106241.32
1837,78647.125
1838,101405.18
1839,84623.586
1840,155819.06
1841,126003.04
1842,94483.52
1843,160610.66
1844,130096.96
1845,158275.27
1846,149045.72
1847,179132.36
1848,35420.273
1849,113993.98
1850,111350.484
1851,135257.77
1852,130877.3
1853,136460.75
1854,164245.75
1855,151229.03
1856,241476.81
1857,141255.92
1858,135671.14
1859,109530.875
1860,164967.48
1861,110151.83
1862,312146.06
1863,307593.72
1864,307610.3
1865,295085.38
1866,299166.25
1867,245113.28
1868,290105.56
1869,220221.08
1870,235268.9
1871,252768.44
1872,200204.33
1873,244645.48
1874,155361.02
1875,206928.28
1876,221341.98
1877,218078.78
1878,225750.66
1879,128880.76
1880,136588.83
1881,261065.66
1882,254257.81
1883,198811.97
1884,210289.69
1885,235659.84
1886,268419.38
1887,230340.92
1888,268727.12
1889,196700.36
1890,141010.89
1891,137531.86
1892,86536.484
1893,119555.586
1894,131347.81
1895,143105.78
1896,119274.74
1897,124653.414
1898,114863.79
1899,141797.31
1900,129997.12
1901,157038.84
1902,146065.69
1903,194891.28
1904,129658.04
1905,196296.58
1906,152085.27
1907,214199.44
1908,116601.484
1909,147749.9
1910,129471.94
1911,219235.33
1912,271691.12
1913,197316.75
1914,51445.18
1915,252882.28
1916,43577.02
1917,242792.9
1918,142975.62
1919,186717.84
1920,180110.8
1921,323434.84
1922,277261.22
1923,216766.5
1924,259261.2
1925,220653.62
1926,313131.22
1927,131702.83
1928,180070.27
1929,107180.055
1930,123766.85
1931,153819.55
1932,149013.4
1933,180232.25
1934,196621.34
1935,195665.39
1936,197410.52
1937,201504.62
1938,189608.78
1939,217513.16
1940,180231.05
1941,192514.06
1942,193565.64
1943,194863.66
1944,299172.6
1945,296963.12
1946,156846.39
1947,250297.31
1948,188554.06
1949,231245.75
1950,195685.27
1951,255109.97
1952,219940.62
1953,204430.97
1954,202841.08
1955,137561.38
1956,289017.5
1957,171428.1
1958,288201.75
1959,154003.4
1960,101378.22
1961,124109.164
1962,95671.164
1963,115880.07
1964,117837.02
1965,138337.33
1966,127452.086
1967,276037.78
1968,348422.53
1969,317162.47
1970,345234.47
1971,366773.9
1972,321826.88
1973,264698.38
1974,298347.94
1975,369495.94
1976,275592.5
1977,332747.56
1978,312123.9
1979,286007.34
1980,213140.9
1981,298234.2
1982,220026.98
1983,206049.0
1984,180540.84
1985,237156.6
1986,230841.08
1987,191132.58
1988,204061.08
1989,211647.56
1990,230913.4
1991,229209.42
1992,236873.39
1993,192993.1
1994,228206.48
1995,203661.62
1996,276397.34
1997,283094.12
1998,295750.28
1999,273508.97
2000,285288.16
2001,275649.72
2002,247804.89
2003,262343.34
2004,279388.94
2005,224234.61
2006,217872.4
2007,259907.88
2008,220428.72
2009,206822.61
2010,210324.92
2011,148621.2
2012,186983.25
2013,185339.2
2014,197388.89
2015,201135.69
2016,207086.28
2017,199432.69
2018,124103.82
2019,144442.1
2020,95653.664
2021,92511.0
2022,202761.94
2023,145024.8
2024,283668.4
2025,319026.28
2026,172680.5
2027,169659.64
2028,159711.34
2029,173120.84
2030,244183.2
2031,225466.34
2032,223828.39
2033,232302.95
2034,173118.36
2035,234021.73
2036,210624.72
2037,209733.86
2038,244082.27
2039,186798.95
2040,299211.8
2041,254654.84
2042,217261.47
2043,177090.23
2044,196527.33
2045,198371.44
2046,143816.05
2047,146256.94
2048,149518.28
2049,165398.03
2050,163344.81
2051,90720.27
2052,134338.78
2053,151935.47
2054,64643.754
2055,157381.94
2056,154952.69
2057,112196.7
2058,238745.14
2059,153377.02
2060,184280.98
2061,190595.81
2062,122898.49
2063,100003.06
2064,145233.94
2065,109076.8
2066,190066.31
2067,145746.47
2068,151595.53
2069,63057.43
2070,90861.02
2071,108649.01
2072,168738.72
2073,144972.75
2074,187753.5
2075,152826.19
2076,119681.98
2077,152008.9
2078,113865.46
2079,139058.19
2080,101621.805
2081,107695.43
2082,139731.4
2083,136920.81
2084,91258.57
2085,111526.5
2086,149266.38
2087,126963.27
2088,102440.29
2089,70907.984
2090,121274.15
2091,98767.68
2092,146422.11
2093,107414.68
2094,111072.945
2095,134543.78
2096,67949.51
2097,95011.46
2098,145715.14
2099,44207.953
2100,103842.914
2101,122749.055
2102,119475.3
2103,92989.38
2104,120253.445
2105,128785.82
2106,56772.35
2107,216876.78
2108,116844.07
2109,108879.4
2110,127556.78
2111,135148.89
2112,136396.31
2113,108456.695
2114,109557.66
2115,147545.72
2116,116354.71
2117,155890.58
2118,103913.164
2119,92054.76
2120,111646.02
2121,86043.82
2122,116833.336
2123,76768.375
2124,155091.89
2125,151298.23
2126,175766.6
2127,159305.33
2128,115252.52
2129,82030.13
2130,131223.52
2131,166417.38
2132,116461.57
2133,134279.55
2134,131803.55
2135,103328.91
2136,46940.375
2137,118098.71
2138,137228.95
2139,162542.23
2140,142111.44
2141,142911.9
2142,129591.586
2143,141096.61
2144,99600.06
2145,147871.05
2146,156625.19
2147,181456.78
2148,142982.3
2149,145794.45
2150,224964.8
2151,103386.6
2152,159730.12
2153,181293.86
2154,90644.85
2155,149613.34
2156,251169.72
2157,253186.5
2158,236753.83
2159,214985.45
2160,199856.69
2161,251775.97
2162,345152.03
2163,321511.34
2164,243477.84
2165,183061.17
2166,165584.16
2167,228694.98
2168,207882.0
2169,200349.48
2170,216652.81
2171,156636.53
2172,154737.34
2173,167743.33
2174,239027.28
2175,273894.94
2176,275721.66
2177,238344.16
2178,227479.89
2179,151625.38
2180,225080.11
2181,201205.64
2182,229420.86
2183,201421.34
2184,127593.734
2185,128861.22
2186,157253.22
2187,165277.88
2188,158400.78
2189,304633.38
2190,49176.14
2191,51823.28
2192,70736.31
2193,101096.766
2194,100065.87
2195,95920.664
2196,91609.35
2197,114810.29
2198,147177.5
2199,183219.86
2200,139015.17
2201,146938.62
2202,164815.66
2203,157142.7
2204,161508.86
2205,103691.6
2206,136816.7
2207,187991.31
2208,239255.4
2209,212864.83
2210,122511.36
2211,106075.37
2212,110455.96
2213,91532.27
2214,144357.48
2215,98282.38
2216,148714.33
2217,42584.516
2218,60705.105
2219,60245.25
2220,56658.05
2221,255398.23
2222,241822.81
2223,281339.94
2224,235378.05
2225,135945.08
2226,217838.81
2227,211246.6
2228,258441.12
2229,249221.33
2230,165799.86
2231,220283.16
2232,206090.8
2233,202289.75
2234,250122.39
2235,226072.3
2236,262585.78
2237,318068.8
2238,218305.44
2239,113501.555
2240,170368.64
2241,173582.4
2242,136322.45
2243,134865.55
2244,107564.336
2245,98121.67
2246,132700.14
2247,118176.51
2248,118495.305
2249,123271.195
2250,131975.05
2251,115477.99
2252,199872.16
2253,169663.61
2254,188167.33
2255,215592.94
2256,178759.72
2257,229476.7
2258,171979.89
2259,199151.31
2260,167623.22
2261,184499.27
2262,183189.1
2263,312286.62
2264,386470.03
2265,204312.4
2266,249376.95
2267,319774.84
2268,316592.72
2269,164210.34
2270,205962.67
2271,223136.45
2272,226723.27
2273,178478.58
2274,210966.92
2275,188392.05
2276,182587.16
2277,202599.12
2278,166325.72
2279,120893.086
2280,102497.72
2281,182487.23
2282,191830.14
2283,114523.195
2284,120624.6
2285,123212.01
2286,125180.82
2287,301863.06
2288,269982.0
2289,315266.1
2290,350873.0
2291,293954.7
2292,344923.6
2293,359273.5
2294,324056.88
2295,369766.8
2296,281118.9
2297,296371.16
2298,301935.22
2299,328224.84
2300,302965.66
2301,281295.78
2302,252843.03
2303,241058.77
2304,241989.58
2305,205103.12
2306,201950.7
2307,214840.75
2308,218348.27
2309,252493.45
2310,211454.78
2311,217265.31
2312,194938.61
2313,194996.6
2314,182516.84
2315,199209.23
2316,212832.61
2317,202558.14
2318,195676.72
2319,195336.53
2320,190042.61
2321,242819.86
2322,199444.88
2323,186347.84
2324,204574.27
2325,223553.6
2326,192782.75
2327,216995.88
2328,231971.2
2329,207826.77
2330,210394.4
2331,322851.97
2332,321091.25
2333,289784.28
2334,255839.19
2335,266714.84
2336,293535.56
2337,207355.9
2338,267567.12
2339,232327.6
2340,326463.53
2341,248860.62
2342,236443.55
2343,241985.5
2344,225598.45
2345,234008.97
2346,213442.92
2347,208083.03
2348,233353.83
2349,194683.45
2350,285046.97
2351,242483.03
2352,251288.53
2353,271565.3
2354,145448.75
2355,146593.97
2356,171842.19
2357,207731.47
2358,199330.08
2359,143132.39
2360,115507.15
2361,160858.52
2362,255257.86
2363,138107.08
2364,175575.61
2365,217741.12
2366,192752.94
2367,205980.6
2368,215403.48
2369,206019.86
2370,184521.84
2371,165323.52
2372,202890.88
2373,263822.53
2374,288543.22
2375,204289.97
2376,280992.62
2377,282132.2
2378,161507.75
2379,233061.27
2380,145224.47
2381,197610.53
2382,216574.25
2383,217037.73
2384,250537.25
2385,175706.9
2386,135891.92
2387,134019.84
2388,99426.445
2389,126379.52
2390,146567.23
2391,151015.39
2392,105397.9
2393,170913.75
2394,144544.02
2395,217767.83
2396,142038.14
2397,217206.72
2398,140292.16
2399,48629.1
2400,50058.934
2401,106439.56
2402,138354.47
2403,155226.92
2404,156460.58
2405,174799.39
2406,141671.73
2407,125230.414
2408,156795.39
2409,125184.37
2410,194442.39
2411,108483.69
2412,159229.22
2413,125955.086
2414,142335.66
2415,147742.94
2416,116166.48
2417,107793.84
2418,125865.12
2419,135782.34
2420,129404.9
2421,149680.55
2422,118316.266
2423,127033.48
2424,168392.62
2425,262370.66
2426,151851.05
2427,122326.77
2428,197583.61
2429,100094.16
2430,130445.836
2431,127650.85
2432,141140.97
2433,138188.72
2434,137711.81
2435,160867.06
2436,94654.98
2437,95685.24
2438,122976.98
2439,115145.23
2440,120453.555
2441,96090.695
2442,99275.29
2443,134108.66
2444,151750.03
2445,66989.03
2446,135729.44
2447,192769.38
2448,130305.63
2449,100541.77
2450,162204.28
2451,141912.1
2452,187200.38
2453,76752.51
2454,124339.96
2455,131793.83
2456,115483.15
2457,114172.5
2458,119488.32
2459,87098.41
2460,158562.27
2461,114146.79
2462,128744.664
2463,113757.414
2464,177508.14
2465,129529.4
2466,116094.46
2467,158872.2
2468,81021.28
2469,71285.98
2470,215883.58
2471,199456.81
2472,171130.19
2473,110948.34
2474,86862.33
2475,218658.27
2476,95710.766
2477,117659.4
2478,166637.5
2479,112623.33
2480,145781.78
2481,128338.49
2482,129574.42
2483,102780.055
2484,134944.77
2485,120019.33
2486,153519.44
2487,245563.98
2488,156065.5
2489,159854.77
2490,153858.73
2491,78161.32
2492,194423.42
2493,169953.88
2494,160596.12
2495,86048.02
2496,247598.83
2497,148336.83
2498,102176.836
2499,85612.32
2500,122982.12
2501,131479.19
2502,153572.72
2503,91779.766
2504,198380.53
2505,228993.55
2506,266178.6
2507,280381.97
2508,265026.88
2509,235805.3
2510,233311.31
2511,191304.58
2512,218319.98
2513,231049.64
2514,226753.89
2515,157491.1
2516,191023.72
2517,154587.84
2518,169434.75
2519,226748.58
2520,222304.62
2521,198823.17
2522,238713.03
2523,124980.53
2524,153831.88
2525,153040.98
2526,142470.14
2527,110214.67
2528,123237.92
2529,146657.8
2530,137793.14
2531,253341.36
2532,235311.22
2533,220032.58
2534,232895.25
2535,277260.16
2536,247623.3
2537,228204.14
2538,196721.62
2539,199820.53
2540,199501.52
2541,202521.19
2542,180021.38
2543,135266.05
2544,113554.25
2545,148541.3
2546,137085.12
2547,155625.16
2548,153039.38
2549,184667.83
2550,578046.56
2551,146208.95
2552,123078.414
2553,53144.58
2554,88219.83
2555,106532.01
2556,88799.57
2557,120403.195
2558,181141.69
2559,118710.91
2560,156326.5
2561,126246.27
2562,128713.81
2563,122668.75
2564,188414.66
2565,149644.73
2566,162238.19
2567,127364.23
2568,200081.36
2569,201872.61
2570,121571.086
2571,202538.44
2572,142765.34
2573,232875.4
2574,235489.25
2575,123971.64
2576,128713.74
2577,150492.8
2578,66914.55
2579,43150.934
2580,103046.27
2581,163054.97
2582,116676.62
2583,254362.22
2584,166952.89
2585,225460.55
2586,219763.53
2587,209626.84
2588,138601.28
2589,151579.66
2590,226079.98
2591,262807.88
2592,218099.36
2593,268740.8
2594,173718.89
2595,200908.98
2596,295247.0
2597,213952.88
2598,279017.66
2599,293320.7
2600,222710.66
2601,138910.69
2602,82689.21
2603,98558.74
2604,84411.68
2605,84679.12
2606,158225.31
2607,242749.52
2608,232120.12
2609,182140.92
2610,89924.44
2611,150501.25
2612,170870.67
2613,129803.28
2614,121568.27
2615,156940.36
2616,164174.23
2617,206586.86
2618,233831.47
2619,224174.45
2620,211716.6
2621,189569.77
2622,203284.36
2623,237508.62
2624,292771.12
2625,264047.88
2626,186907.2
2627,160985.27
2628,340673.28
2629,357887.66
2630,298473.5
2631,356038.66
2632,332321.16
2633,259923.4
2634,342450.97
2635,165045.03
2636,208644.17
2637,187672.23
2638,256289.4
2639,198721.81
2640,168862.38
2641,108269.21
2642,191445.97
2643,124777.29
2644,136179.34
2645,107998.37
2646,99108.85
2647,120782.04
2648,142723.9
2649,145879.17
2650,115079.74
2651,146064.88
2652,323865.34
2653,253845.1
2654,259280.39
2655,333997.28
2656,302752.7
2657,295611.3
2658,273922.6
2659,279928.25
2660,307343.88
2661,302792.84
2662,313745.56
2663,280167.25
2664,245295.7
2665,291847.1
2666,262817.6
2667,195827.95
2668,196445.16
2669,198694.62
2670,272230.12
2671,203731.66
2672,206780.48
2673,208777.56
2674,218050.4
2675,176614.31
2676,209749.97
2677,210593.62
2678,256663.81
2679,267864.03
2680,268948.4
2681,331570.6
2682,296987.16
2683,392197.1
2684,292933.22
2685,293665.62
2686,254685.81
2687,279078.47
2688,219826.86
2689,200894.77
2690,346140.25
2691,196298.53
2692,139795.44
2693,217028.4
2694,139620.73
2695,213595.45
2696,200984.98
2697,207538.5
2698,211289.52
2699,177275.86
2700,158880.81
2701,167375.06
2702,133263.64
2703,130298.29
2704,151930.52
2705,105223.51
2706,106590.35
2707,137341.02
2708,119391.33
2709,93173.2
2710,124443.18
2711,299143.75
2712,341197.1
2713,180685.08
2714,157870.53
2715,178863.22
2716,158240.56
2717,215848.69
2718,228129.45
2719,165581.69
2720,189779.6
2721,140115.86
2722,174214.02
2723,162575.11
2724,123286.82
2725,133709.31
2726,145188.22
2727,182914.33
2728,180730.44
2729,149440.55
2730,140215.2
2731,117155.05
2732,118899.93
2733,173120.02
2734,150916.31
2735,131988.86
2736,149409.11
2737,103722.516
2738,143377.47
2739,171128.44
2740,145034.9
2741,141059.44
2742,181093.3
2743,158444.2
2744,170230.22
2745,148568.45
2746,131490.89
2747,151686.77
2748,117085.96
2749,132956.16
2750,120074.09
2751,130834.48
2752,220107.2
2753,183821.02
2754,283815.78
2755,135167.06
2756,95444.586
2757,81635.195
2758,69859.37
2759,147473.4
2760,137635.81
2761,155380.89
2762,152680.62
2763,221609.44
2764,150879.06
2765,275093.22
2766,124012.85
2767,63718.152
2768,115635.52
2769,128426.65
2770,144392.4
2771,98710.21
2772,103038.24
2773,160709.61
2774,131957.66
2775,125189.62
2776,138807.9
2777,150778.45
2778,100317.75
2779,122028.29
2780,93981.12
2781,79848.37
2782,90016.3
2783,82277.74
2784,119800.93
2785,139200.0
2786,48782.07
2787,108774.72
2788,69989.016
2789,188445.78
2790,79866.53
2791,119362.016
2792,51780.348
2793,142635.16
2794,86292.8
2795,104677.54
2796,77771.92
2797,210396.05
2798,118583.195
2799,115247.17
2800,63559.633
2801,91288.6
2802,126004.38
2803,175317.98
2804,126224.12
2805,85263.15
2806,75637.375
2807,160392.9
2808,164724.9
2809,107534.31
2810,128957.78
2811,182154.1
2812,173739.52
2813,182631.12
2814,178106.92
2815,94670.086
2816,208492.9
2817,152959.42
2818,125091.5
2819,178551.28
2820,152266.52
2821,116711.59
2822,200537.48
2823,310253.94
2824,188619.45
2825,181397.95
2826,132116.16
2827,136680.66
2828,247697.33
2829,206354.64
2830,243588.1
2831,194035.3
2832,248274.92
2833,270366.0
2834,224883.88
2835,233002.64
2836,217312.7
2837,176269.73
2838,163129.12
2839,205965.28
2840,207661.33
2841,208206.8
2842,240795.66
2843,154080.73
2844,173097.0
2845,112063.78
2846,220112.08
2847,221960.72
2848,215117.02
2849,213198.72
2850,273209.03
2851,229862.52
2852,244004.9
2853,251672.23
2854,151590.38
2855,212572.75
2856,211277.52
2857,198163.39
2858,213678.05
2859,129204.73
2860,128878.26
2861,142061.77
2862,221324.64
2863,123510.65
2864,250352.61
2865,148306.36
2866,168360.34
2867,82250.54
2868,114075.94
2869,109950.32
2870,151531.73
2871,92314.83
2872,24309.99
2873,99676.26
2874,130002.77
2875,103930.62
2876,161197.83
2877,105368.164
2878,131912.5
2879,143706.6
2880,94826.4
2881,127155.51
2882,150430.47
2883,178293.17
2884,192390.81
2885,165414.03
2886,232741.53
2887,98804.73
2888,122611.67
2889,45071.605
2890,65785.79
2891,146396.7
2892,41085.65
2893,70540.98
2894,40633.703
2895,268712.66
2896,249050.83
2897,207514.11
2898,162276.9
2899,213781.89
2900,178144.42
2901,203689.25
2902,199677.28
2903,302220.62
2904,313626.25
2905,86721.32
2906,215679.53
2907,118048.37
2908,133311.66
2909,159224.38
2910,56497.316
2911,83419.9
2912,163368.92
2913,83283.46
2914,70581.83
2915,74248.38
2916,85634.414
2917,208617.53
2918,107106.59
2919,240679.45
